,initial,prediction
0,@ShortStintatPlanet-Earth-UK,UK
1,"**302** Wilmington, Delaware",Wilmington Delaware
2,#Blockchain,MISSING
3,#Cryptoverse!,MISSING
4,#Earth #Europe #Germany #NRW,europe germany
5,+62 361,MISSING
6,⊂яγρт๑ℓαทδ,MISSING
7,🇪🇺,MISSING
8,🇵🇭Philippines,Philippines
9,"10.509633,-67.604186","10.509633, -67.604186"
10,127.0.0.1,MISSING
11,280 01’ ve 290 55’ doğu boylam,Doğu Boylam
12,42th on the 3rd rock,MISSING
13,"50°36'24.5""S 165°58'21.2""E","50°36'24.5""S 165°58'21.2""E"
14,"8, peace close",MISSING
15,"A Coruña, Spain",A Coruña Spain
16,"Abbottabad, Pakistan",Abbottabad Pakistan
17,Afghanistan,Afghanistan
18,Africa,Africa
19,"Afton, OK",Afton OK
20,"Águeda, Portugal",Águeda Portugal
21,Alabama,Alabama
22,"ALBANY, NEW YORK",Albany New York
23,Aldebaran,MISSING
24,"Alexandria, Egypt",Alexandria Egypt
25,Algérie,Algérie
26,"Algiers, Algeria",Algiers Algeria
27,Almost there,MISSING
28,America,America
29,American Samoa,American Samoa
30,"Amsterdam, The Netherlands",Amsterdam The Netherlands
31,Ancapistão,MISSING
32,andromeda,MISSING
33,"Antalya, Türkiye",Antalya Türkiye
34,Antarctique,MISSING
35,anywhere,MISSING
36,Anzoátegui - Venezuela 🇻🇪,Venezuela
37,Apache Junction,Apache Junction
38,"Aschaffenburg, Bayern",Aschaffenburg Bayern
39,Asia❤,Asia
40,Asylum,Asylum
41,Atlanta,Atlanta
42,"Atlanta, GA",Atlanta GA
43,"Auckland, New Zealand",Auckland New Zealand
44,Australia,Australia
45,Australia 🇦🇺,Australia
46,Austria/Salzburg,Austria Salzburg
47,Awka,Awka
48,"Ayodhya, India",Ayodhya India
49,"Baguio City, Cordillera Admin",Baguio City
50,"Baja California, México",Baja California México
51,BANDUNG MAJALAYA,bandung
52,Bangladesh,Bangladesh
53,Barcelona,Barcelona
54,"Beaumont, CA",Beaumont CA
55,Beijing,Beijing
56,"Belarus, Minsk",Belarus Minsk
57,Berlin,Berlin
58,"Berlin, Deutschland",Berlin Deutschland
59,"Berlin, Germany",Berlin Germany
60,"Berlin,Germany",Berlin Germany
61,"Bhubaneshwar, India",Bhubaneshwar India
62,Binance Sucks,MISSING
63,"Birmingham, England",Birmingham England
64,bj,MISSING
65,blockchain,MISSING
66,"Bogotá, D.C., Colombia",Bogotá D. C. Colombia
67,"Bonn, Deutschland",Bonn Deutschland
68,Bosnia and Herzegovina,Bosnia and Herzegovina
69,Boston,Boston
70,"Boston, MA",Boston MA
71,Brasil,Brasil
72,Bronze Age before 2900 BC,MISSING
73,"Brooklyn, NY",Brooklyn NY
74,"Bruxelles, Belgique",Bruxelles Belgique
75,"Bucharest, Romania",Bucharest Romania
76,"Bucureşti, România",Bucureşti România
77,Building The Metaverse,MISSING
78,"Busan, South Korea",Busan South Korea
79,Butterworth,Butterworth
80,Calgary,Calgary
81,California,California
82,"California, PA",California PA
83,"California, USA",California USA
84,Cambodia,Cambodia
85,Canada,Canada
86,"Canton, MI",Canton MI
87,"Cape Town,South africa",Cape Town South africa
88,"Caracas, Venezuela",Caracas Venezuela
89,"Carlsbad, CA",Carlsbad CA
90,Chainlink,MISSING
91,CHANDANNAGAR,Chandannagar
92,"Chandigarh, India",Chandigarh India
93,"Chania, Greece",Chania Greece
94,"Charlotte, NC",Charlotte NC
95,"Chatham-Kent, Ontario",Chatham Kent Ontario
96,chennai,Chennai
97,"Chennai, India",Chennai India
98,Chicago,Chicago
99,"Chicago, IL",Chicago IL
100,"Chicago, Illinois",Chicago Illinois
101,Chile,Chile
102,"Cikarang, Indonesia",Cikarang Indonesia
103,"Cipanas, Indonesia",Cipanas Indonesia
104,City of Angels (scandals),MISSING
105,"City of Joy,Kolkata",Kolkata
106,"Cluj, România",Cluj România
107,CNY,MISSING
108,"College Park, GA",College Park GA
109,"College Station, TX",College Station TX
110,"Colorado Springs, CO",Colorado Springs CO
111,"Colorado, USA",Colorado USA
112,Colorful Colorado,colorado
113,Conceit_world ᕙ(͡°‿ ͡°)ᕗ,MISSING
114,"Coral Gables, FL",coral gables fl
115,"Coral Springs, FL",Coral Springs FL
116,"Cranston, RI",cranston ri
117,Crypto Twitter,MISSING
118,CryptoPeevski,MISSING
119,CryptoWRLD,MISSING
120,Cryptozuela,MISSING
121,CT,ct
122,Cuba,Cuba
123,Dallas,Dallas
124,DC,dc
125,Decentralized,MISSING
126,"Denver, CO",Denver CO
127,"Denver, Colorado",Denver Colorado
128,"Detroit , Mi",Detroit
129,"Detroit, MI",Detroit MI
130,Deutschland,Deutschland
131,Dhaka,Dhaka
132,"Dhaka, Bangladesh",Dhaka Bangladesh
133,Digital nomade. Français.,MISSING
134,dki jakarta,Jakarta
135,Dominican Republic,Dominican Republic
136,"Dorchester, MA",Dorchester MA
137,Dreamland,MISSING
138,Dubai,Dubai
139,"Dubai, United Arab Emirates",Dubai United Arab Emirates
140,DYOR | NFA | DCA | SPOT | HOLD,MISSING
141,Earth,Earth
142,Earth - For now,MISSING
143,Eastern Kentucky,eastern kentucky
144,"Edgecity, Netherlands",Netherlands
145,Egypt,Egypt
146,"England, United Kingdom",England United Kingdom
147,Enugu,enugu
148,Eternity,MISSING
149,Everywhere,MISSING
150,Expo 2020 Dubai,Dubai
151,Farfaraway,MISSING
152,"Fayetteville, OH",Fayetteville OH
153,"Federal Capital Territory, Nig",Federal Capital Territory
154,"Florida, USA",Florida USA
155,"Fort Lauderdale, FL",Fort Lauderdale FL
156,France,France
157,"Fremont, CA",fremont ca
158,Fuji Maru :D,fuji
159,GA,Ga
160,gaibandha,MISSING
161,"Gardner, KS",gardner ks
162,Geraldton,Geraldton
163,Germany,Germany
164,"Gharsana, Rajasthan",Gharsana Rajasthan
165,"gilan,",Gilan
166,"Glasgow, Scotland",Glasgow Scotland
167,Global,MISSING
168,"Global, Indonesia",Indonesia
169,"Gone, But Not Forgotten",MISSING
170,"Grafton, MA",Grafton MA
171,Gridih,MISSING
172,Guayaquil,Guayaquil
173,"Gujarat, India",Gujarat India
174,"Gurgaon, India",Gurgaon India
175,"Guwahati, India",Guwahati India
176,"Hà Nội, Việt Nam",Hà Nội Việt Nam
177,"Hendersonville, North Carolina",Hendersonville North Carolina
178,"High Point, NC",High Point NC
179,"Ho Chi Minh, Vietnam",Ho Chi Minh Vietnam
180,"Hoboken, NJ",Hoboken NJ
181,"Hoffman Estates, IL",Hoffman Estates IL
182,"Holguín, Cuba",Holguín Cuba
183,Holland,Holland
184,"Holmdel, NJ",Holmdel NJ
185,Home,MISSING
186,Hong Kong,Hong Kong
187,"Hong Kong, London",Hong Kong London
188,Honolulu,Honolulu
